,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
0,1.4804225574855772,1.6268962614112252,0.07521000311075018,848835,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.4804225574855772,1.6268962614112252,0.07521000311075018,848836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1.4804225574855772,1.6268962614112252,0.07521000311075018,848837,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.4804225574855772,1.6268962614112252,0.07521000311075018,848838,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1.4804225574855772,1.6268962614112252,0.07521000311075018,848839,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1.4804225574855772,1.6268962614112252,0.07521000311075018,848840,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,1.4804225574855772,1.6268962614112252,0.07521000311075018,848841,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,1.4804225574855772,1.6268962614112252,0.07521000311075018,848842,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,1.4804225574855772,1.6268962614112252,0.07521000311075018,848843,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,1.4804225574855772,1.6268962614112252,0.07521000311075018,848844,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,1.4804225574855772,1.6268962614112252,0.07521000311075018,848845,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11,1.4804225574855772,1.6268962614112252,0.07521000311075018,848846,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1.4804225574855772,1.6268962614112252,0.07521000311075018,848847,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,1.4804225574855772,1.6268962614112252,0.07521000311075018,848848,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,1.4804225574855772,1.6268962614112252,0.07521000311075018,848849,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,1.4804225574855772,1.6268962614112252,0.07521000311075018,848850,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,1.4804225574855772,1.6268962614112252,0.07521000311075018,848851,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17,1.4804225574855772,1.6268962614112252,0.07521000311075018,848852,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,1.4804225574855772,1.6268962614112252,0.07521000311075018,848853,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,1.4804225574855772,1.6268962614112252,0.07521000311075018,848854,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,1.4804225574855772,1.6268962614112252,0.07521000311075018,848855,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,1.4804225574855772,1.6268962614112252,0.07521000311075018,848856,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,1.4804225574855772,1.6268962614112252,0.07521000311075018,848857,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23,1.4804225574855772,1.6268962614112252,0.07521000311075018,848858,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24,1.4804225574855772,1.6268962614112252,0.07521000311075018,848859,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,1.4804225574855772,1.6268962614112252,0.07521000311075018,848860,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,1.4804225574855772,1.6268962614112252,0.07521000311075018,848861,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
27,1.4804225574855772,1.6268962614112252,0.07521000311075018,848862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,1.4804225574855772,1.6268962614112252,0.07521000311075018,848863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,1.4804225574855772,1.6268962614112252,0.07521000311075018,848864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,1.4804225574855772,1.6268962614112252,0.07521000311075018,848865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1.4804225574855772,1.6268962614112252,0.07521000311075018,848866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1.4804225574855772,1.6268962614112252,0.07521000311075018,848867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
33,1.4804225574855772,1.6268962614112252,0.07521000311075018,848868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,1.4804225574855772,1.6268962614112252,0.07521000311075018,848869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,1.4804225574855772,1.6268962614112252,0.07521000311075018,848870,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,1.4804225574855772,1.6268962614112252,0.07521000311075018,848871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,1.4804225574855772,1.6268962614112252,0.07521000311075018,848872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38,1.4804225574855772,1.6268962614112252,0.07521000311075018,848873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,1.4804225574855772,1.6268962614112252,0.07521000311075018,848874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,1.4804225574855772,1.6268962614112252,0.07521000311075018,848875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,1.4804225574855772,1.6268962614112252,0.07521000311075018,848876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,1.4804225574855772,1.6268962614112252,0.07521000311075018,848877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
43,1.4804225574855772,1.6268962614112252,0.07521000311075018,848878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,1.4804225574855772,1.6268962614112252,0.07521000311075018,848879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.4804225574855772,1.6268962614112252,0.07521000311075018,848880,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.4804225574855772,1.6268962614112252,0.07521000311075018,848881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,1.4804225574855772,1.6268962614112252,0.07521000311075018,848882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.4804225574855772,1.6268962614112252,0.07521000311075018,848883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.4804225574855772,1.6268962614112252,0.07521000311075018,848884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.4804225574855772,1.6268962614112252,0.07521000311075018,848885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,1.4804225574855772,1.6268962614112252,0.07521000311075018,848886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,1.4804225574855772,1.6268962614112252,0.07521000311075018,848887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,1.4804225574855772,1.6268962614112252,0.07521000311075018,848888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,1.4804225574855772,1.6268962614112252,0.07521000311075018,848889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,1.4804225574855772,1.6268962614112252,0.07521000311075018,848890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,1.4804225574855772,1.6268962614112252,0.07521000311075018,848891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57,1.4804225574855772,1.6268962614112252,0.07521000311075018,848892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
58,1.4804225574855772,1.6268962614112252,0.07521000311075018,848893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
59,1.4804225574855772,1.6268962614112252,0.07521000311075018,848894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,1.4804225574855772,1.6268962614112252,0.07521000311075018,848895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,1.4804225574855772,1.6268962614112252,0.07521000311075018,848896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,1.4804225574855772,1.6268962614112252,0.07521000311075018,848897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,1.4804225574855772,1.6268962614112252,0.07521000311075018,848898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
64,1.4804225574855772,1.6268962614112252,0.07521000311075018,848899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
